"ForestTypeGroup","type","preds","AgeGroup","future"
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",35.6669292859356,27,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",36.1392180555114,28,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",36.5711756904045,29,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",36.9635442761788,30,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",37.3170658983986,31,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",37.6324826426279,32,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",37.9105365944306,33,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.151969839371,34,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.357524463013,35,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.5279425509207,36,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.6643025581461,37,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.7695651635355,38,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.8473453897047,39,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.901258916241,40,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9349214227318,41,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9519485887646,42,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9559560939266,43,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9505596178054,44,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9393748399883,45,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9260174400626,46,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9141030976159,47,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9072474922353,48,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9090663035085,49,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9231752110226,50,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",38.9531898943652,51,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",39.0026910626331,52,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",39.0731611954915,53,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",39.1628305169863,54,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",39.2696494872395,55,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",39.3915685663728,56,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",39.526538214508,57,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",39.672508891767,58,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",39.8274310582716,59,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",39.9892551741436,60,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",40.1559316995048,61,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",40.325411094477,62,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",40.4956438191821,63,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",40.6645803337418,64,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",40.830171098278,65,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",40.9903665729125,66,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.1431172177672,67,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.286519308208,68,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.4198271392091,69,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.5428472331565,70,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.655389513375,71,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.7572639031893,72,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.8482803259242,73,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.9282487049044,74,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.9969789634546,75,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.0542810248997,76,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.0999648125643,77,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.1338402497732,78,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.1557172598512,79,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.1654057661229,80,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.1627156919133,81,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.1474569605469,82,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.1194469909124,83,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.0797202940821,84,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.0318636206264,85,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.9797850934167,86,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.9273928353246,87,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.8785949692215,88,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.8372996179789,89,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.8074149044681,90,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.7928489515607,91,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.7975098821281,92,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.8253058190418,93,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.8801448851732,94,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",41.9659352033937,95,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.0865848965749,96,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.2460020875882,97,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.448094899305,98,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.6962538276528,99,FALSE
"Loblolly / shortleaf pine","Carbon-equivalent Albedo Offset",42.9878519553344,100,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",-1.40725020598359,1,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",0.738622259638306,2,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",2.88449472526021,3,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",5.03036719088211,4,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",7.17623965650402,5,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",9.32122015794737,6,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",11.4608488743194,7,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",13.5897740205488,8,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",15.7026438115642,9,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",17.7941064622943,10,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",19.8588101876678,11,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",21.8914032026133,12,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",23.8865337220596,13,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",25.8388499609352,14,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",27.743000134169,15,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",29.5936324566895,16,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",31.3853951434254,17,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",33.1129364093054,18,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",34.7709044692583,19,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",36.3539475382125,20,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",37.8568257060023,21,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",39.2776920185766,22,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",40.6186221357544,23,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",41.8819102230293,24,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",43.069850445895,25,TRUE
"Loblolly / shortleaf pine","Joint C-albedo",44.1847369698451,26,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",45.2288639603733,27,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",46.2045255829731,28,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",47.1140160031382,29,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",47.9596293863622,30,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",48.7436598981387,31,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",49.4684017039614,32,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",50.1361489693239,33,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",50.7491958597199,34,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",51.3098365406428,35,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",51.8203651775865,36,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",52.2831697319923,37,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",52.7011630195801,38,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",53.0774403184998,39,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",53.4150970900961,40,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",53.717228795714,41,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",53.9869308966985,42,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",54.2272988543945,43,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",54.4414281301468,44,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",54.6324141853004,45,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",54.8033524812003,46,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",54.9573384791913,47,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",55.0974676406183,48,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",55.2268354268263,49,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",55.3485372991603,50,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",55.4656687189651,51,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",55.5813209403416,52,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",55.6983327827554,53,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",55.8191517919865,54,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",55.9461918558636,55,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",56.0818668622153,56,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",56.2285906988705,57,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",56.3887772536579,58,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",56.564840414406,59,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",56.7591940689437,60,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",56.9742521050996,61,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",57.2124284107025,62,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",57.476136873581,63,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",57.7677913815638,64,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",58.0898058224798,65,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",58.4445940841575,66,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",58.8345700544256,67,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",59.2612353776912,68,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",59.7188469430241,69,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",60.1982068167395,70,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",60.6900957883382,71,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",61.1852946473211,72,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",61.6745841831889,73,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",62.1487451854424,74,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",62.5985584435825,75,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",63.0148047471099,76,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",63.3882648855254,77,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",63.7097196483299,78,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",63.9699498250241,79,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",64.1597362051088,80,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",64.2698595780849,81,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",64.2911007334531,82,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",64.2142654170268,83,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",64.0342116558688,84,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",63.7542951014635,85,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",63.3789414071956,86,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",62.9125762264499,87,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",62.359625212611,88,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",61.7245140190639,89,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",61.0116682991931,90,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",60.2255137063834,91,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",59.3704758940196,92,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",58.4509805154863,93,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",57.4714532241684,94,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",56.4363196734506,95,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",55.3500055167176,96,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",54.2169364073541,97,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",53.041537998745,98,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",51.8283004553148,99,FALSE
"Loblolly / shortleaf pine","Joint C-albedo",50.5824638823271,100,FALSE
"Lodgepole pine","Non-soil Carbon",37.9957851697731,1,TRUE
"Lodgepole pine","Non-soil Carbon",38.4052085061597,2,TRUE
"Lodgepole pine","Non-soil Carbon",38.8146318425464,3,TRUE
"Lodgepole pine","Non-soil Carbon",39.224055178933,4,TRUE
"Lodgepole pine","Non-soil Carbon",39.6334785153196,5,TRUE
"Lodgepole pine","Non-soil Carbon",40.0429262181379,6,TRUE
"Lodgepole pine","Non-soil Carbon",40.4525201195463,7,TRUE
"Lodgepole pine","Non-soil Carbon",40.8624064181348,8,TRUE
"Lodgepole pine","Non-soil Carbon",41.2727313124935,9,TRUE
"Lodgepole pine","Non-soil Carbon",41.6836410012126,10,TRUE
"Lodgepole pine","Non-soil Carbon",42.095281682882,11,TRUE
"Lodgepole pine","Non-soil Carbon",42.507799556092,12,TRUE
"Lodgepole pine","Non-soil Carbon",42.9213408194324,13,TRUE
"Lodgepole pine","Non-soil Carbon",43.3360516714935,14,TRUE
"Lodgepole pine","Non-soil Carbon",43.7520783108652,15,TRUE
"Lodgepole pine","Non-soil Carbon",44.1695669361378,16,TRUE
"Lodgepole pine","Non-soil Carbon",44.5886637459011,17,TRUE
"Lodgepole pine","Non-soil Carbon",45.0095149387455,18,TRUE
"Lodgepole pine","Non-soil Carbon",45.4322667132607,19,TRUE
"Lodgepole pine","Non-soil Carbon",45.8570652680371,20,TRUE
"Lodgepole pine","Non-soil Carbon",46.2840568016647,21,TRUE
"Lodgepole pine","Non-soil Carbon",46.7133875127334,22,TRUE
"Lodgepole pine","Non-soil Carbon",47.1452035998335,23,TRUE
"Lodgepole pine","Non-soil Carbon",47.579651261555,24,TRUE
"Lodgepole pine","Non-soil Carbon",48.0168766964879,25,TRUE
"Lodgepole pine","Non-soil Carbon",48.4570261032224,26,FALSE
"Lodgepole pine","Non-soil Carbon",48.9002456803485,27,FALSE
"Lodgepole pine","Non-soil Carbon",49.3466652569231,28,FALSE
"Lodgepole pine","Non-soil Carbon",49.7962846602292,29,FALSE
"Lodgepole pine","Non-soil Carbon",50.2490417233121,30,FALSE
"Lodgepole pine","Non-soil Carbon",50.7048738974201,31,FALSE
"Lodgepole pine","Non-soil Carbon",51.1637186338017,32,FALSE
"Lodgepole pine","Non-soil Carbon",51.6255133837053,33,FALSE
"Lodgepole pine","Non-soil Carbon",52.0901955983793,34,FALSE
"Lodgepole pine","Non-soil Carbon",52.5577027290722,35,FALSE
"Lodgepole pine","Non-soil Carbon",53.0279722270324,36,FALSE
"Lodgepole pine","Non-soil Carbon",53.5009415435083,37,FALSE
"Lodgepole pine","Non-soil Carbon",53.9765481297484,38,FALSE
"Lodgepole pine","Non-soil Carbon",54.4547294370011,39,FALSE
"Lodgepole pine","Non-soil Carbon",54.9354229165148,40,FALSE
"Lodgepole pine","Non-soil Carbon",55.418566019538,41,FALSE
"Lodgepole pine","Non-soil Carbon",55.9040961973191,42,FALSE
"Lodgepole pine","Non-soil Carbon",56.3919509011065,43,FALSE
"Lodgepole pine","Non-soil Carbon",56.8820675821487,44,FALSE
"Lodgepole pine","Non-soil Carbon",57.3743836916941,45,FALSE
"Lodgepole pine","Non-soil Carbon",57.8688366809911,46,FALSE
"Lodgepole pine","Non-soil Carbon",58.3653640012882,47,FALSE
"Lodgepole pine","Non-soil Carbon",58.8639031038338,48,FALSE
"Lodgepole pine","Non-soil Carbon",59.3643914398763,49,FALSE
"Lodgepole pine","Non-soil Carbon",59.866764103074,50,FALSE
"Lodgepole pine","Non-soil Carbon",60.3709138636258,51,FALSE
"Lodgepole pine","Non-soil Carbon",60.8766968830702,52,FALSE
"Lodgepole pine","Non-soil Carbon",61.3839681158593,53,FALSE
"Lodgepole pine","Non-soil Carbon",61.8925825164453,54,FALSE
"Lodgepole pine","Non-soil Carbon",62.4023950392805,55,FALSE
"Lodgepole pine","Non-soil Carbon",62.9132606388169,56,FALSE
"Lodgepole pine","Non-soil Carbon",63.425034269507,57,FALSE
"Lodgepole pine","Non-soil Carbon",63.9375708858027,58,FALSE
"Lodgepole pine","Non-soil Carbon",64.4507254421563,59,FALSE
"Lodgepole pine","Non-soil Carbon",64.9643528930201,60,FALSE
"Lodgepole pine","Non-soil Carbon",65.4783081928462,61,FALSE
"Lodgepole pine","Non-soil Carbon",65.9924462960869,62,FALSE
"Lodgepole pine","Non-soil Carbon",66.5066221571942,63,FALSE
"Lodgepole pine","Non-soil Carbon",67.0206907306204,64,FALSE
"Lodgepole pine","Non-soil Carbon",67.5345069708178,65,FALSE
"Lodgepole pine","Non-soil Carbon",68.0479258322385,66,FALSE
"Lodgepole pine","Non-soil Carbon",68.5608022693347,67,FALSE
"Lodgepole pine","Non-soil Carbon",69.0729912365586,68,FALSE
"Lodgepole pine","Non-soil Carbon",69.5843476883625,69,FALSE
"Lodgepole pine","Non-soil Carbon",70.0947265791984,70,FALSE
"Lodgepole pine","Non-soil Carbon",70.6039828635187,71,FALSE
"Lodgepole pine","Non-soil Carbon",71.1119717381266,72,FALSE
"Lodgepole pine","Non-soil Carbon",71.6185629408945,73,FALSE
"Lodgepole pine","Non-soil Carbon",72.1236487483517,74,FALSE
"Lodgepole pine","Non-soil Carbon",72.6271233758367,75,FALSE
"Lodgepole pine","Non-soil Carbon",73.128881038688,76,FALSE
"Lodgepole pine","Non-soil Carbon",73.6288159522441,77,FALSE
"Lodgepole pine","Non-soil Carbon",74.1268223318434,78,FALSE
"Lodgepole pine","Non-soil Carbon",74.6227943928245,79,FALSE
"Lodgepole pine","Non-soil Carbon",75.1166263505258,80,FALSE
"Lodgepole pine","Non-soil Carbon",75.6082124202859,81,FALSE
"Lodgepole pine","Non-soil Carbon",76.0974468174432,82,FALSE
"Lodgepole pine","Non-soil Carbon",76.5842237573362,83,FALSE
"Lodgepole pine","Non-soil Carbon",77.0684374553034,84,FALSE
"Lodgepole pine","Non-soil Carbon",77.5499821266833,85,FALSE
"Lodgepole pine","Non-soil Carbon",78.0287519868145,86,FALSE
"Lodgepole pine","Non-soil Carbon",78.5046412510353,87,FALSE
"Lodgepole pine","Non-soil Carbon",78.9775441346843,88,FALSE
"Lodgepole pine","Non-soil Carbon",79.4473548531,89,FALSE
"Lodgepole pine","Non-soil Carbon",79.9139676216208,90,FALSE
"Lodgepole pine","Non-soil Carbon",80.3772766555853,91,FALSE
"Lodgepole pine","Non-soil Carbon",80.837176170332,92,FALSE
"Lodgepole pine","Non-soil Carbon",81.2935603811992,93,FALSE
"Lodgepole pine","Non-soil Carbon",81.7463235296475,94,FALSE
"Lodgepole pine","Non-soil Carbon",82.1953858744987,95,FALSE
"Lodgepole pine","Non-soil Carbon",82.6407425136722,96,FALSE
"Lodgepole pine","Non-soil Carbon",83.0824019194739,97,FALSE
"Lodgepole pine","Non-soil Carbon",83.52037256421,98,FALSE
"Lodgepole pine","Non-soil Carbon",83.9546629201864,99,FALSE
"Lodgepole pine","Non-soil Carbon",84.3852814597091,100,FALSE
"Lodgepole pine","Carbon-equivalent Albedo Offset",2.69147493276765,1,TRUE
"Lodgepole pine","Carbon-equivalent Albedo Offset",3.95356609088279,2,TRUE
"Lodgepole pine","Carbon-equivalent Albedo Offset",5.21565724899799,3,TRUE
"Lodgepole pine","Carbon-equivalent Albedo Offset",6.47774840711313,4,TRUE
"Lodgepole pine","Carbon-equivalent Albedo Offset",7.7398395652283,5,TRUE
